Project	RCN	Call	Type	Start	End	Budget	Title	Teaser	Project URL	Funding Body link	Project URL (NEW WEBSITE)
TRINITY	219103	DT-ICT-02-2018	IA	Jan 2019	Dec 2022	€16,335,949	Digital Technologies, Advanced Robotics and increased Cyber-security for Agile Production in Future European Manufacturing Ecosystems	The main objective of TRINITY is to create a network of multidisciplinary and synergistic local digital innovation hubs (DIHs) composed of research centers, companies, and university groups that cover a wide range of topics that can contribute to agile production: advanced robotics as the driving force and digital tools, data privacy and cyber security technologies to support the introduction of advanced robotic systems in the production processes. The result will be a one-stop shop for methods and tools to achieve highly intelligent, agile and reconfigurable production, which will ensure Europe’s welfare in the future. The network will start its operation by developing demonstrators in the areas of robotics we identified as the most promising to advance agile production, e.g. collaborative robotics including sensory systems to ensure safety, effective user interfaces based on augmented reality and speech, reconfigurable robot workcells and peripheral equipment (fixtures, jigs, grippers, …), programming by demonstration, IoT, secure wireless networks, etc. These demonstrators will serve as reference implementation for two rounds of open calls for application experiments, where companies with agile production needs and sound business plans will be supported by TRINITY DIHs to advance their manufacturing processes. Besides technology-centered services, primarily laboratories with advanced robot technologies and know-how to develop innovative application experiments, TRINITY network of DIHS will also offer training and consulting services, including support for business planning and access to financing. Services of participating DIHs and dissemination of information to wider public will be provided through a digital access point that will be developed in the project. Another important activity of the project will be the preparation of a business plan to sustain the network after the end of the project funding.			
RADDICS	220096	ERC-2018-COG	ERC-COG	Jan 2019	Dec 2023	€1,996,500	Reliable Data-Driven Decision Making in Cyber-Physical Systems	This ERC project pushes the boundary of reliable data-driven decision making in cyber-physical systems (CPS), by bridging reinforcement learning (RL), nonparametric estimation and robust optimization. RL is a powerful abstraction of decision making under uncertainty and has witnessed dramatic recent breakthroughs. Most of these successes have been in games such as Go - well specified, closed environments that - given enough computing power - can be extensively simulated and explored. In real-world CPS, however, accurate simulations are rarely available, and exploration in these applications is a highly dangerous proposition.     We strive to rethink Reinforcement Learning from the perspective of reliability and robustness required by real-world applications. We build on our recent breakthrough result on safe Bayesian optimization (SAFE-OPT): The approach allows - for the first time - to identify provably near-optimal policies in episodic RL tasks, while guaranteeing under some regularity assumptions that with high probability no unsafe states are visited - even if the set of safe parameter values is a priori unknown.     While extremely promising, this result has several fundamental limitations, which we seek to overcome in this ERC project. To this end we will (1) go beyond low-dimensional Gaussian process models and towards much richer deep Bayesian models; (2) go beyond episodic tasks, by explicitly reasoning about the dynamics and employing ideas from robust control theory and (3) tackle bootstrapping of safe initial policies by bridging simulations and real-world experiments via multi-fidelity Bayesian optimization, and by pursuing safe active imitation learning.     Our research is motivated by three real-world CPS applications, which we pursue in interdisciplinary collaboration: Safe exploration of and with robotic platforms; tuning the energy efficiency of photovoltaic powerplants and safely optimizing the performance of a Free Electron Laser.			
FeatureCloud	220225	SU-TDS-02-2018	RIA	Jan 2019	Dec 2023	€4,646,000	Privacy preserving federated machine learning and blockchaining for reduced cyber risks in a world of distributed healthcare	The digital revolution, in particular big data and artificial intelligence (AI), offer new opportunities to transform healthcare. However, it also harbors risks to the safety of sensitive clinical data stored in critical healthcare ICT infrastructure. In particular data exchange over the internet is perceived insurmountable posing a roadblock hampering big data based medical innovations. FeatureCloud’s transformative security-by-design concept will minimize the cyber-crime potential and enable first secure cross-border collaborative data mining endeavors. FeatureCloud will be implemented into a software toolkit for substantially reducing cyber risks to healthcare infrastructure by employing the world-wide first privacy-by-architecture approach, which has two key characteristics: (1) no sensitive data is communicated through any communication channels, and (2) data is not stored in one central point of attack. Federated machine learning (for privacy-preserving data mining) integrated with blockchain technology (for immutability and management of patient rights) will safely apply next-generation AI technology for medical purposes. Importantly, patients will be given effective means of revoking previously given consent at any time. Our ground-breaking new cloud-AI infrastructure only exchanges learned model representations which are anonymous by default. Collectively, our highly interdisciplinary consortium from IT to medicine covers all aspects of the value chain: assessment of cyber risks, legal considerations and international policies, development of federated AI technology coupled to blockchaining, app store and user interface design, implementation as certifiable prognostic medical devices, evaluation and translation into clinical practice, commercial exploitation, as well as dissemination and patient trust maximization. FeatureCloud’s goals are bold, necessary, achievable, and paving the way for a socially agreeable big data era of the Medicine 4.0 age.			
SamurAI	223562	EIC-SMEInst-2018-2020	SME-1	May 2019	Aug 2019	€71,429	Samurai - Platform detecting and preventing cyber violence	Cyber violence is an increasingly growing concern among children and adolescents. Number of children admitted to hospitals for attempted suicide or expressing suicidal thoughts doubled between 2008 and 2015 - much of the rise is linked to an increase in cyberbullying. Problem conerns also adults - EU estimates that 1 in 10 women have experienced some form of cyber violence. Online violence causes a massive outflow of portal and game users - more than 20% of players left the game due to cyberbullying and 35.8% of women quit playing temporarily because of sexism. These kinds of actions results in a significant reduction of revenues for entities in the industry. Therefore, the health and economic implications of cyber violence provide a compelling multimillion business opportunity. Fido has developed a game-changing Samurai system, artificial intelligence solution dedicated to real-time, automated prevention of online violence in text communication, based on a novel patent. The recent studies show that that our technology detects the most violence and raises false alarms four times less often than the current solutions.  Fido main customers are game industry players, communication/education platforms and social media. During the first 5 years of commercialisation of Samurai we expect to generate EUR12,7 m in turnover and hire additional 18 workers.   Fido Voice is a high-tech Polish SME, supported by business angels, specialising in artificial intelligence and natural language understanding. Our technology was recognised as one of the 100 most promising artificial intelligence solutions in the world (Top 100 AI CBInsights 2017). The founders of Fido were chosen one of Top 100 Innovators Group awarded by Google and Financial Times.			
D-FENCE	224118	EIC-SMEInst-2018-2020	SME-1	May 2019	Aug 2019	€71,429	D-FENCE: Deceptive Monitored Environments for Cybersecurity in Enterprises	The ineffectiveness of current cybersecurity solutions is alarming: 97% of entities are vulnerable to the more and more sophisticated attacks of hackers and the reported incidences have multiplied its number by 18 from 2009 to 2015. This is causing massive annual losses of approx. €38Bn/year only in Europe, with an average damage of €9.5M per company attacked. The rising trend on the Internet of Things, expected to bring 50 Bn connected devices by 2020, will multiply by orders of magnitude the risks of cybercrime and so the potential damages. Aiming to tackle this challenge, we present D-FENCE, an advanced cybersecurity solution that applies Cyber Deception to ‘cheat the hackers’. D-FENCE creates lures (credentials, HTML tags, cookies…) and distributes them across the real production systems. These lures point to our decoys, i.e. false endpoints (PCs, servers…) that mimic real assets. When attackers try to access the decoys (and they will do), an alarm is immediately triggered, so it is possibly to rapidly detect, monitor, analyse and counteract any attack. Meanwhile, the real assets are safe from the attacker, who is tangled in our deceptive virtual environment. According to our preliminary experiences, D-FENCE enables 70% more effective and 95% faster detection of attacks compared to existing cybersecurity solutions, meaning potential savings of billions € per year. We, Cybertrap GmbH, are an Austrian start-up devoted to create cybersecurity solutions. The D-FENCE Project is the natural continuation of our previous achievements and brings an enormous opportunity not only for our company but also for the European and global economy. The enhanced prevention, detection and counteraction capabilities provided by D-FENCE will enable companies saving hundreds of thousands to millions € per entity and billions € at EU level. For our company, D-FENCE’s commercialisation will have as well remarkable impact: \€13.3M revenues and at least 30 new job positions by 2023.			
nIoVe	222631	SU-ICT-01-2018	IA	May 2019	Apr 2022	€5,745,222	A Novel Adaptive Cybersecurity Framework for the Internet-of-Vehicles	nIoVe aims to deploy a novel multi-layered interoperable cybersecurity solution for the Internet-of-Vehicles (IoV), with emphasis of the Connected and Autonomous Vehicles (CAVs) ecosystem by employing an advanced cybersecurity system enabling all relevant stakeholders and incident response teams to share cyber threat intelligence, synchronize and coordinate their cybersecurity strategies, response and recovery activities. To do so the project develops a set of in-vehicle and V2X data collectors that will feed nIoVe’s machine learning platform and tools for threat analysis and situational awareness across the IoV ecosystem. Advanced visual and data analytics are further enhanced and adapted to boost cyber-threat detection performance under complex attack scenarios, while IoV stakeholders are jointly engaged in incident response activities through trusted mechanisms. The proposed approach is supported by interoperable data exchange between existing and newly proposed cybersecurity tools. nIoVe solution will be demonstrated and validated in 3 pilots: Hybrid execution environment, simulated environment and real-world conditions. Overall, nIoVe ambitiously expects to (i) reduce the attack surface of the overall IoV ecosystem, (ii) showcase effective and real-time detection of novel advanced threats and cyber-attacks in IoV ecosystems; (iii) reduce substantially the response time and reduce drastically the impact of breaches; (iv) contribute to the establishment and sustainable operation of Computer Security Incident Response Teams (CSIRTs) stimulating information and knowledge sharing across the IoV ecosystem; and (v) paves the way for the next generation robust, scalable and resilient IoV infrastructure. nIoVe draws and builds upon the accumulated experience from its consortium consisted of 13 partners from 6 European countries and Israel, will implement the project, which is organized in 8 workpackages and will be completed within 36 months.			
GUARD	222614	SU-ICT-01-2018	IA	May 2019	Apr 2022	€5,443,250	A cybersecurity framework to GUArantee Reliability and trust for Digital service chains	Evolving business models are progressively reshaping the scope and structure of ICT services, with massive introduction of virtualization paradigms and tight integration with the physical environment. Several market forces are already driving towards the creation of multi-domain and complex business service chains, which undoubtedly bring more agility in service deployment and operation but introduce additional security and privacy concerns that have not been addressed in a satisfactory way yet.   Tackling conflicting trends in the cybersecurity market, like fragmentation or vendor lock-ins, GUARD will develop an open and extensible platform for advanced assurance and protection of trustworthy and reliable business chains spanning multiple administrative domains and heterogeneous infrastructures. The purpose of GUARD is manifold: i) to increase the information base for analysis and detection, while preserving privacy, ii) to improve the detection capability by data correlation between domains and sources, iii) to verify reliability and dependability by formal methods that take into account configuration and trust properties of the whole chain, and iv) to increase awareness by better propagation of knowledge to the humans in the loop.   The distinctive approach of GUARD will be the architectural separation between analysis and data sources, mediated by proper abstraction; this paradigm will result in an open, modular, pluggable, extendable, and scalable security framework. This holistic solution will blend security-by-design with enhanced inspection and detection techniques, raising situational awareness at different levels of the companies’ structure by tailored informative contents, so to enable quick and effective reaction to cyber-threats. Demonstration and validation in two challenging scenarios is envisioned to bring the technology to an acceptable level of maturity, as well as direct involvement of relevant stakeholders for concrete business planning.			
InfraStress	222602	SU-INFRA01-2018-2019-2020	IA	Jun 2019	May 2021	€10,137,674	Improving resilience of sensitive industrial plants & infrastructures exposed to cyber-physical threats, by means of an open testbed stress-testing system	InfraStress addresses cyber-physical (C/P) security of Sensitive Industrial Plants and Sites (SIPS) Critical Infrastructures (CI) and improves resilience and protection capabilities of SIPS exposed to large scale, combined, C/P threats and hazards, and guarantee continuity of operations, while minimizing cascading effects in the infrastructure itself, the environment, other CIs, and citizens in vicinity, at reasonable cost. In fact, InfraStress will develop TRL4\ solutions from preceding research and innovation towards TRL7 level producing maximum adoption of the proposed methods and solutions. Addressing the current fragmentation of available security solutions and technology, InfraStress will provide an integrated framework including cyber and physical threat detection, integrated C/P Situational Awareness, Threat Intelligence, and an innovative methodology for resilience assessment – all tailored to each site.     InfraStress adopts a user-driven approach carried out through: a) delivery of usable and user-friendly Services and Applications for C/P protection and resilience; b) technical activities driven by and receiving active input from end users, i.e. SIPS and relevant stakeholders; c) a comprehensive set of 5 real-world Pilots and Evaluation activities to be carried out by User partners.     InfraStress matches key impacts not only in response to the Work Programme Call but also at Strategic, Socio-economic and Market levels. In fact InfraStress was conceived since the beginning with a strong business vision in mind and will carry out effective exploitation actions ensureing successful go-to-market. Tailored activities are also planned to rise a a culture of participatory security to involve all stakeholders including companies, workers, public authorities, citizens and civil society.    InfraStress involves 27 partners of excellence from 11 countries with very cross-cutting and complementary competences and excellent track records, including 5 SIPS operators.			
ODIX 2.0	224427	EIC-SMEInst-2018-2020	SME-2	Jun 2019	Jun 2021	€2,783,875	A revolutionary cybersecurity SaaS helping small-medium business (SMEs) to protect their networks like large corporates do!	Incoming files present one of the most serious threats to every corporate network. Cyber attackers have the knowledge and resources to implement highly sophisticated attacks using various methods such as encrypted and distributed malware attacks, zero-day attacks and more. These are delivered via files which are introduced into the target network by various channels, including email, removable media, and web download. Malware attacks can create serious damage to the organization but current available defensive measures fail to provide any protection against such attack. The SMEs, accounting for over 95% of firms, require and demand special response to the vulnerability they have against cyberattacks.  Yet, none of the existing solutions in the market, even less those based on military technology, is giving answer to them. ODIX 2.0 is the next generation of malware protection that is revolutionizing the way organizations protect their company from known and unknown threats. While other solutions focus on analysing user’s behaviour and statistical data to try and DETECT the undetectable, our game changing approach is to proactively PROTECT, sanitizing every file (keeping their full functionality) with our unique anti malware technology.  After carrying out a feasibility study considering technical, practical, and financial aspects, we have successfully confirmed  ODIX’s viability as a significant business opportunity.  Through SMEi-Phase 2 we plan to 1) Enrich our solution with innovative features and functionalities, evolving ODIX-2.0 from  TRL6 To TRL9; 2) pave the way towards its successful international market exploitation; 3) develop an operational strategy  to grow our company based on the SME market, the power to easily and cost-effectively protect their files. Thus, in the next  two years, ODI aims to accelerate its global rollout by expanding engagements with existing clients, and gaining new  customers in key areas in Europe, US and Asia.			
C4IIoT	223308	SU-ICT-01-2018	IA	Jun 2019	May 2022	€6,288,709	Cyber security 4.0: protecting the Industrial Internet Of Things	Recent trends in industrial technology and the adaptation of Industrial Internet of Things (ΙIοΤ), has emerged by the convergence of Operations Technology (i.e., traditional hardware and software systems) and Information Technology (i.e., advanced computing, data aggregation/analysis, and ubiquitous communication systems). IIoT has great potential to enable significant advances in optimizing operations among large number of increasingly autonomous control systems and devices, and can have a profound impact on many industry domains, where smart factories and logistics are among most notable cases. However, a major barrier towards IIoT adoption lies in cybersecurity issues that makes it extremely difficult to harness its full potential: IIoT systems dramatically increase the attack surface (introducing new security threats due to newly connected devices and protocols, making them more vulnerable to interference), the disruption of process controls, the theft of intellectual property, the loss of corporate data, and the industrial espionage. C4IIoT will build and demonstrate a novel and unified IIoT cybersecurity framework for malicious and anomalous behavior anticipation, detection, mitigation, and end-user informing. The framework provides a holistic and disruptive security-enabling solution for minimizing attack surfaces in IIoT systems, by exploiting i) emerging security software and hardware protection mechanisms; ii) state of the art machine and deep learning and privacy-aware analytics; iii) novel encrypted network flow analysis; iv) secure-by-design IIoT device fabrication; and v) blockchain technologies, to provide a viable scheme for enabling security and accountability, preserving privacy, enabling reliability and assuring trustworthiness within IIoT applications. The C4IIoT framework will be demonstrated and validated on two carefully selected use cases in real world environments, namely Enabling security IIoT in i) Inbound Logistics and ii) a Smart Factory			
CYBERCULT	222450	MSCA-IF-2018	MSCA-IF-EF-ST	Jul 2019	Jun 2021	€166,320	Strategic Cultures of Cyber Warfare	CYBERCULT is a project that examines why and how western states are developing Offensive Cyber Capabilities (OCC): human, technical and virtual tools to disrupt, destroy and exploit computer systems. CYBERCULT has three core objectives. First, it will establish a Strategic Culture-based theoretical concept that explains the development and use of OCC by western powers. This concept will move beyond rationalist and materialist explanations of OCC processes and consider the influence of Strategic Culture on OCC adoption, including the socio-political, historical, and perceptual/ideational factors involved. This will be achieved through a theory-building phase involving an Interdisciplinary Workshop on OCC, a literature review on Strategic Culture and new technologies, and sustained interaction with leading Strategic Culture academics. Second, CYBERCULT will produce a data set on perceptions of OCC in eight countries that are connected to the western alliance system: the US, Israel, France, Germany, the UK, Estonia, Japan and New Zealand. The data set will be based on an analysis of surveys sent out to cyber policymakers and practitioners in the eight countries. Third, CYBERCULT will produce an in-depth comparative analysis of OCC adoption in three of the world's leading cyber powers: the US, Israel, and France. This will be based on primary and secondary sources and twenty interviews with scholars, government officials, and cyber industry representatives in each of the three countries. CYBERCULT will have sustained links to policymaking and industry and will help to inform fast-moving cyber security processes in the EU and NATO, including the EU Cyber Security Strategy and NATO Cyber Defence Policy. CYBERCULT will be hosted by Recherche et Etudes en Politique Internationale (REPI), Université Libre de Bruxelles (Belgium). The key deliverables are a journal article, a book, three policy briefs, and two working papers.			
SOTER	222638	SU-DS05-2018-2019	IA	Jul 2019	Oct 2021	€4,105,174	cyberSecurity Optimization and Training for Enhanced Resilience in finance	The Digitalization Era implies many advantages for businesses and citizens. However, new threats arise, especially in what concerns data privacy and the use of digital identities. These threats must be tackled under a holistic approach and pointing at their different origins, including the human factor. The European Union is reinforcing the legal framework to contribute to this need, including important requirements to be fulfilled, especially in the context of critical sectors identified under the NIS Directive. Finance is one of them, actually the most restrictive, because of the number of regulations to comply with. This makes finance the perfect scenario for testing tools, before transferring the results to other sectors. That is why SOTER is mainly focused on it, aiming at providing a comprehensive set of tools that will act as a transformative process of the finance sector, helping their players to increase their cybersecurity level, enabling the fight against present and future cyberattacks and vulnerabilities. The results will then increase their cyber-resilience.  SOTER main results will be: SOTER Digital Onboarding Platform (the technology tool to provide a robust and sovereign digital identity, facilitating the interconnections between different services providers and the users), improved by the use of blockSOTER will offer tools that are able to determine the level of cyber security that exists in a certain entity, to improve if that is the case. We intend to get this through a comprehensive risk analysis to create contingency plans and direct action measures that can mitigate threats and security attacks.    In the case of the finance sector, we propose to test and analyze a cloud platform of Digital Onboarding with two main features:   • use of technologies blockchain  • innovative systems of biometric identification of users    Derived from this, training actions for end users will be generated so they are able to detect and deal with this type of threats.			
SPIDER	224095	SU-DS01-2018	IA	July 2019	Jun 2022	€7,476,909	a cyberSecurity Platform for vIrtualiseD 5G cybEr Range services	The increasing complexity of the telecommunication domain’s cyber threat landscape intensifies the need for new security solutions and for improving the technical security skills of experts and non-experts in the multi-tenant and multi-service environments coming with the domain’s 5th generation (5G). At the same time, attack mechanisms are increasingly sophisticated, pervading critical infrastructures despite billions of euros invested in cybersecurity measures. To address the above, SPIDER delivers an innovative Cyber Range as a Service platform that extends and combines the capabilities of existing telecommunication testbeds and cyber ranges into a unified facility for (i) testing new security technologies, (ii) training modern cyber defenders in near real-world conditions, and (iii) supporting organisations and relevant stakeholders in making optimal cybersecurity investment decisions. At its core, it is a highly customisable dynamic network modelling instrument that enables real-life virtualisation and real-time emulation of networks and systems. It also offers real-time interaction and information sharing capabilities by acting as a serious gaming repository for multiple stakeholders to share material and maximise efficiency in delivering complex cyber exercises. SPIDER’s gamified learning environment enables trainees to master how to use domain-specific cyber protection technologies and collaboratively improve their ability in handling incidents and risks. Complemented by cyber econometric capabilities, SPIDER also enables users to forecast the evolution of attacks and their associated economic impact through the application of innovative risk analysis methodologies, econometric models and real-time attack emulation. The proposed cyber range model will be validated in five highly realistic pilot use case scenarios aimed at demonstrating its applicability and validity for all requirements of the SU-DS01-2018 Call (simulation, training, and economics).			
EnergyShield	224136	SU-DS04-2018-2020	IA	July 2019	Jun 2022	€9,858,388	Integrated Cybersecurity Solution for the Vulnerability Assessment, Monitoring and Protection of Critical Energy Infrastructures	The EnergyShield project will develop an integrated toolkit covering the complete EPES value chain (generator, TSO, DSO, consumer). The toolkit combines novel security tools from leading European technology vendors and will be validated in large-scale demonstrations by end-users.  The EnergyShield toolkit will combine the latest technologies for vulnerability assessment (automated threat modelling and security behaviour analysis), monitoring & protection (anomaly detection and DDoS mitigation) and learning & sharing (security information and event management).   The integrative approach of the project is unique as insights produced by the various tools will be combined to provide a unique level of visibility to the users. For example, it will be possible to combine vulnerability scanning with automated threat modelling to provide insights into software vulnerabilities present in an architecture in combination with insights into what are the key assets, risks and weak links of the architecture. The toolbox will allow end-users to predict future attacks (as it provides insights to what attacks can be applied to the weakest links of the architecture) and learn from past attacks (for example using the insights from the vulnerability assessment and threat modelling to prevent attacks, and learning from attacks to update the probabilistic meta-model of the threat modelling).  The toolkit will be implemented with the complete EPES value chain who will contribute to the specification, prototyping and demonstration phases of the project. Although the toolkit will be tailored to the needs of EPES operators, many of the technology building blocks and best practices will be transferable to other types of critical infrastructures.   The consortium consists of 2 large industrial partners (SIVECO and PSI), whereof SIVECO is taking the lead supported by 6 innovative SMEs, 3 academic research organizations and 7 end-users representing various parts of the EPES value chain.			
CRITICAL-CHAINS	222606	SU-DS05-2018-2019	IA	Jul 2019	June 2022	€4,985,548	IOT- & Blockchain-Enabled Security Framework for New Generation Critical Cyber-Physical Systems In Finance Sector	Irregular and unaccountable transactions, cyber threats, non-user-friendly inefficient or impractical banking processes, complex contracting procedures and cumbersome financial market and insurance infrastructures constitute obstacles to European open market development. CRITICAL-CHAINS delivers a novel triangular accountability model and integrated framework supporting accountable, effective, accessible, fast, secure and privacy-preserving financial contracts and transactions to protect against illicit tranasctions, illegal money trafficking and fraud on FinTech e-operations. This is an innovative cloud-based “X-as-a Service” solution stack including several layers: 1) Data integrity checking by involving financial institutions in the distributed Blockchain network; 2) Transaction and financial data flows analytrics, modelling and mining; 3) Threat Intelligence & Predictive Modelling for Inter-Banks and Internet Banking, insurnace and financial market infrastructures; 4) Multilateral Biometric-based and Role-based Authorisation & Authentication; 5) Hardware Security Module (HSM) enabled Cyber-Physical Security, embedded systems & IoT security for secure access using Security-Privacy-Contexts Semantic Modelling; 6) Secure and smart use of Blockchain based on keyless signature infrastructure and hybrid (a)symmetric cryptography utilising truly random key generation. CRITICAL-CHAINS is to be validated within 4 case studies aligned with 3 critical sectors: banking, financial market infrastructures and the insurance sector. This will evaluate system reliability, usability, user-acceptance, social, privacy, ethical, environmental and legal compliance by scrutiny of the geo-political and legal framework bridging the European economy with the rest of the world. The Consortium respresents a strong chemistry of relevant expertise and an inclusive set of stakeholders comprising end-users (customers), CERTS, the financial sector (Banks & CCPs) and the Insurance sector			
MALAGA	223378	MSCA-IF-2018	MSCA-IF-EF-ST	Sep 2019	Oct 2021	€196,591	Applying Machine Learning to Cyber Risk Analysis and Mitigation	Increasing connectivity and automation presents many opportunities and challenges for society. Emerging technology can benefit all citizens with better communication, increased environmental sustainability, autonomous transport, safer roads,, the list is almost inexhaustible. These emerging technologies will disrupt existing business models including underwriting and risk transfer. This disruption can stifle venture capital, innovation and risk taking in key emerging technologies and can inhibit regulatory development and societal acceptance.    My research will examine Connected and Autonomous Vehicles (CAV) cybersecurity risks and mitigation using Machine Learning (ML) techniques to predict future risks, price insurance policies and and thereby foster innovation and entrepreneurial activity in Europe. My research will go beyond the SoA and implement models in ML like ensemble models and deep learning to forecast the risks of CAV technology. A network model of interactions will be trained and evaluated to study cascading of risks and threats in the CAV environment.    My host team at the University of Limerick have members with machine learning skills, actuarial skills, ethical skills and underwriting experience. I will have access to staff development programmes, training courses, workshops, online courses and internal meetings. My host team are directly connected to a large variety of colleagues in other EU locations in both academic and industry positions. I will work with my host and partners to develop my research and increase my skillsets.    My research directly contributes to several UN sustainable development goals. On a personal level, the impact of my fellowship and collaborations will expand my set of skills, both research-related and transferable ones, leading to greatly improved career prospects both in and outside academia. My new abilities will include enhanced machine learning capabilities, cyber risk expertise and risk engineering skills.			
CyberSANE	224790	SU-ICT-01-2018	IA	Sep 2019	Aug 2022	€6,146,738	Cyber Security Incident Handling, Warning and Response System for the European Critical Infrastructures	In the digital era, Critical Infrastructures (CIs) are operating under the premise of robust and reliable ICT components, complex ICT infrastructures and emerging technologies and are transforming into Critical Information Infrastructures (CIIs) that can offer a high degree of flexibility, scalability, and efficiency in the communication and coordination of advanced services and processes. The increased usage of information technology in modern CIIs means that they are becoming more vulnerable to the activities of hackers and other perpetrators of cyber-related crime (cyber criminals). Several recent studies have shown that the landscape of cyber threats is changing continuously and the nature of attacks of this sort are evolving, involving a great degree of persistence and (technical) sophistication.   In addition to this, barriers to entry for would-be cyber criminals are falling rapidly, and nowadays, the attackers have a range of (technical) capabilities and substantial resources at their disposal, since malware and malware-as-a service become more easily and cheaply available through various means and sources (such as Dark Web, Deep Web). Thus, a variety of advanced techniques and tools (e.g. social engineering techniques and zero-day exploits programs) are available and can be used by the cyber criminals to initiate advanced targeted attacks. These threats employ multiple technologies and malware, deployed in multiple stages, to bypass traditional security mechanisms in order to penetrate an organization’s defenses. The attack vectors vary significantly including Application-Layer, Social Engineering Unauthorized Access, Malicious Code, and Reconnaissance and Networking-based service attacks that target applications, host and client operating systems, and even networking equipment. In this vein, the attackers use these techniques to get valuable data assets, such as financial transaction information, user credentials, insider information etc.			
Cyber-MAR	222607	SU-DS01-2018	IA	Sep 2019	Aug 2022	€7,154,505	Cyber preparedness actions for a holistic approach and awareness raising in the MARitime logistics supply chain	Cyber-MAR is an effort to fully unlock the value of the use of cyber range in the maritime logistics value chain via the development of an innovative simulation environment adapting in the peculiarities of the maritime sector but being at the same time easily applicable in other transport subsectors. A combination of innovative technologies are the technology enablers of the proposed Cyber-MAR platform which is not only a knowledge-based platform but more importantly a decision support tool to cybersecurity measures, by deploying novel risk analysis and econometric models. CSIRTs/CERTs data collected will be analysed and feed the knowledge-based platform with new-targeted scenarios and exercises. Through Cyber-MAR, the maritime logistics value chain actors will increase their cyber-awareness level; they will validate their business continuity management minimizing business disruption potential. Cyber-MAR will act as a cost-efficient training solution covering the maritime logistics value chain.			
PHOENIX	222591	SU-DS04-2018-2020	IA	Sep 2019	Aug 2022	€10,999,208	Electrical Power System’s Shield against complex incidents and extensive cyber and privacy attacks	PHOENIX aims to offer a cyber-shield armour to European EPES infrastructure enabling cooperative detection of large scale, cyber-human security and privacy incidents and attacks, guarantee the continuity of operations and minimize cascading effects in the infrastructure itself, the environment, the citizens and the end-users at reasonable cost.     PHOENIX will realise 3 strategic goals:   (1) Strengthen EPES cybersecurity preparedness by employing security a) “by design” via novel protective concepts for resilience, survivability, self-healing and accountability, and b) “by innovation” via adapting, upgrading and integrating a number of TRL5 developments to TRL7-8 and validating them in real-live large scale pilots;   (2) Coordinate European EPES cyber incident discovery, response and recovery, contributing to the implementation of the NIS Directive by developing and validating at national Member States and pan-European level, a novel fully decentralized inter-DLTs/blockchain based near real-time synchronized cybersecurity information awareness platform, among authorized EPES stakeholders, utilities, CSIRTs, ISACs, CERTs, NRAs and the strategic NIS cooperation group;   (3) Accelerate research and innovation in EPES cybersecurity by a novel deploy, monitor, detect and mitigate DevSecOps mechanism, a secure gateway, privacy preserving federated Machine Learning algorithms and establishment of certification methodologies and procedures through a Netherlands-based Cybersecurity Certification Centre.     PHOENIX consist of a prestigious consortium of 25 partners (\1 third party), supported by the CERT-RO, covering all required expertise including energy (RES) generation/VPP, TSO, DSOs, aggregators, retailers, prosumers, end-users, technology providers, SMEs. PHOENIX validation will take place in 5 large scale pilots covering the complete value chain from generation to consumption, including cross-border experiments and cascading effects to other critical infrastructures.			
DAN	226908	EIC-SMEInst-2018-2020	SME-1	Oct 2019	Mar 2020	€71,429	High-performance, kiosk-solution for forensic darknet analysis to gain cyber threat intelligence for companies and greatly enhance efficiency and capabilities of European investigation authorities	The Dark Web is a haven for criminals. It has become a forum and marketplace for weapons, drugs, organs, illicit pornography, software exploits, stolen private data, passwords, credit card details, counterfeit products and money. Illegal services are offered, like phishing, cyber-attacks, murder and rape for hire and money laundering.  Criminal investigation authorities began to investigate cases of crimes and terrorism in the Dark Web, but struggle to access, handle and analyse the immense amount of data, and urgently need an isolated solution to acquire solid evidence legally applicable in court. For corporations, the potential economic and image damage of cyber-attacks is extensive. They search adequate solutions to acquire cyber threat intelligence, to identify threats, enhance cyber defence and allow a fast and effective response. Up to now, commercial state-of-the-art solutions force users to into 3rd party services or to access crawled data on online clouds.  Mh SERVICE developed DAN, a Kiosk solution for darknet analysis. It includes high-performance hardware, pre-installed and pre-configured intuitive software, as well as user training and seminars. The acquired data is isolated from the possibility of foreign access or manipulation by third persons to ensure the chain of evidence for investigation authorities and privacy for companies. During the feasibility study of DAN, we tested the prototype at several customers and now optimise and redesign the DAN to perfectly fulfil the user needs from both segments.  With a rapidly growing global threat intelligence market (3.8 bn US$ in 2017, CAGR 2017-22: 18.4%) we conservatively anticipate a turnover of 10M€ for DAN in 2023 and additional 11.3M€ from our existing business.  With 25 years’ experience, mh SERVICE GmbH is one of today’s leading providers and suppliers of products and services related to IT forensics. mh is Europe’s only forensics supplier with its own hardware development and manufacturing departments.			
